process_id,final_rinse_total_turbidity_liter
20932,3592420.5725904237
20933,-4978064.420530984
20934,5850845.975698812
20935,-1020233.666698508
20944,3000031.1773109455
20945,1377739.025062954
20947,1387630.0811864324
20948,214946.43150518835
20950,-6208133.34268423
20955,1020024.0148362145
20956,965781.1937273294
20957,-684364.1843864005
20960,1278706.5334186275
20961,-10498469.289369857
20962,7727433.019285979
20963,556687.9326752331
20964,485428.18619171344
20969,-451732.5794263147
20971,-170366.07192956656
20973,2216024.4944640566
20979,-359242.95218481496
20980,2783962.0752760135
20981,-171998.9992833007
20982,5699049.04177569
20983,-50505.62259093672
20985,3122493.3026366923
20992,-1195816.381131338
20993,2842770.2552279998
20994,361231.0055133458
20997,-9451857.142574903
21001,-699197.3236369472
21002,-185018.1442231536
21009,-8756646.950490229
21011,-9684475.582131526
21016,432855.8830092903
21017,2943517.5079499837
21018,291703.3202962149
21019,-11224749.752144314
21021,1007461.7644503508
21022,2575417.43170516
21023,-77832.05062891729
21026,4047179.5757704694
21030,4427847.884497667
21033,-1797577.8490997255
21034,225437.66721144505
21036,825201.8150073197
21037,3658081.157515196
21038,-1232314.6869938187
21039,-7967828.161961045
21045,1825850.0899092983
21046,-1181330.010943735
21048,-258484.4687319696
21049,-8157440.249053358
21050,540862.0298669059
21052,-5400523.612579274
21055,5238167.136468371
21058,2577702.13563527
21061,1098512.411511466
21063,-6897313.801842506
21066,-11039728.955064736
21069,691040.582839543
21074,7746347.765557041
21075,-4261993.5225939695
21076,1262919.5432381183
21080,2606931.282651307
21087,4269283.272341473
21088,-571401.6581019871
21089,6328574.976791872
21092,967156.7249670494
21097,-2437.0306779202074
21098,-598962.0374332163
21104,2297969.3613850586
21105,378118.5993265491
21107,-129832.55689025484
21108,-725069.3056506813
21109,-429291.0306046363
21112,4102420.640025126
21113,235691.00891561434
21114,-4285287.790198693
21125,8137355.529358728
21127,2987602.1514717843
21128,-284164.03421656415
21134,4369975.22870191
21135,2593329.6302552316
21137,1073892.8856702596
21140,176148.2764660865
21142,-929079.1939852331
21144,407432.3306127731
21150,-10808057.030683827
21151,4079361.038487779
21154,317977.82830371335
21155,630432.5118464753
21158,2183673.80466919
21160,-604400.9505741838
21168,1567580.2488354947
21169,-155579.52597899362
21171,925420.8972699735
21174,1784370.6910327338
21175,3068612.211334169
21177,1318449.7617646419
21178,4417261.698133109
21181,-56500.70050770976
21182,2943362.191352198
21185,-1610314.211109154
21187,1995046.0035308823
21189,-127525.93829517066
21190,802430.6045710277
21191,-8976637.083437437
21193,1950056.443211263
21194,4001880.5753584336
21197,1773393.15837658
21199,1172020.566007454
21204,354540.49543646164
21205,-1338866.990428295
21206,1436800.3307369817
21207,2699799.2226035316
21210,4505235.189666146
21212,-2623418.0780618098
21217,-191797.87636533752
21219,-441596.0250866171
21220,881647.2106044833
21221,919715.8288663905
21233,2118045.830004422
21238,1772194.5728829429
21242,520194.27643909305
21245,1923833.246262418
21246,6277660.110774493
21249,-852299.6502234526
21253,1107637.6488156822
21255,2049401.9151192363
21258,4088222.852008758
21260,2742102.112671213
21262,328096.62761864625
21264,2590277.559349429
21273,767170.9615647569
21276,1446846.813775979
21279,1254485.8998549562
21283,1259169.5197309107
21284,-981752.2104193084
21287,1673284.105938483
21291,4200883.364626875
21292,483945.4242398236
21295,4038303.8976438064
21298,-59155.35718747415
21301,-455928.27363968827
21303,2609289.157695947
21306,7735558.382085582
21308,-1347336.7663384918
21309,-400411.1311418079
21310,1784814.4191548824
21315,1498449.807565095
21316,-916755.4021197315
21322,1098063.6037376467
21323,3259967.403550623
21324,5385886.390914662
21327,-5217219.683953611
21328,3316073.228647813
21329,1786351.7710927743
21330,3718624.166405553
21332,4908430.01654966
21336,-5047940.471361781
21337,3448815.0116651654
21339,-229850.07301134057
21341,39787.96296895668
21342,449798.6423729379
21344,2070887.9335157108
21349,1850350.04960748
21350,830937.4572961032
21351,-550569.3174634706
21352,3362353.176972702
21353,-10820707.052470751
21359,-989000.1668967418
21360,3002828.1028329656
21361,274509.39756930433
21363,353872.4863386508
21365,4232905.790011557
21366,4210100.382514553
21367,3186735.010025615
21369,-2011114.9891344327
21370,-766938.2940150164
21373,1644126.7597643714
21374,4790548.874522412
21375,536567.398676388
21378,-11481891.119923461
21379,4291681.670153061
21380,684540.0945382416
21382,-9272856.559679367
21392,1414059.5316464994
21394,2995324.0107530355
21397,-1562195.0957929064
21398,1856780.5555997305
21401,410688.29492766224
21402,-11308523.05111017
21404,-4006152.834360728
21405,-2499024.821220165
21408,1277235.220987115
21412,1303061.460935779
21416,-2386097.130991863
21417,1234290.5944663566
21419,5691027.694322294
21421,1485536.0817790441
21422,2471838.128595451
21425,2502437.022319896
21428,82550.66763920523
21430,1866001.2778788544
21431,-11283413.108071484
21432,705681.8182922397
21433,-10681282.868433166
21435,-1146063.1702908091
21437,609361.0525121596
21438,-882867.7269302905
21439,-1341927.9150382895
21440,-9397408.662961368
21443,-10095028.494551007
21446,4478936.983496474
21447,303254.1675691847
21456,229075.05845048837
21463,-5425586.517977076
21468,1405868.4948363174
21471,-1355407.96467177
21472,543130.5142072644
21476,-10962480.967215888
21478,-468884.85862503387
21480,-293886.3280673791
21482,3233624.410068702
21484,1769162.3484282158
21485,258918.41174468026
21486,-8292285.148942079
21488,1789298.466230223
21490,744157.8410234842
21496,1275032.378814049
21498,9305761.756304981
21503,1273663.0585605185
21504,707050.9219834693
21505,-1172972.5510344598
21509,1868376.2810025793
21511,5910510.949788077
21512,-2849557.8230452556
21514,914601.2388147544
21518,690122.7294560932
21519,212036.8606223557
21521,-648000.3599334583
21524,-2532681.9074253067
21529,-36751.16542734206
21532,761433.6564316675
21533,-5450069.399469814
21537,3561260.128478298
21538,-9401507.623014959
21539,3423488.9583509266
21541,470245.2649702523
21542,-6132871.368846178
21544,6921300.715341805
21548,-2647470.2080609817
21549,1730005.5465052854
21551,6658608.764952967
21553,195883.46261873655
21555,-9246408.203358795
21556,-8469618.918639924
21557,1176625.2419304755
21561,-2702778.347800495
21567,1690719.087842105
21571,2995752.465522155
21575,-11073726.594033059
21576,-1371188.3929108102
21577,-753476.6662320327
21579,-7965842.084480577
21580,3315468.5151868593
21582,153322.81241621077
21585,800053.355954973
21588,549328.5913477875
21592,-153659.31011373363
21593,4795469.923793523
21595,3746738.9930967744
21596,-645648.6020101272
21597,1935439.361576695
21598,-828084.4265981447
21604,1768084.7570140064
21605,1416747.1150050703
21608,2984281.442884721
21611,-1953004.0431601312
21612,2499995.3917357605
21613,-10282564.156674532
21614,1375566.5471852925
21616,1754388.5846840944
21618,1744655.5388211831
21622,3838514.9692013655
21623,-717381.1272390373
21625,3611374.8630179036
21626,1972441.939389566
21630,-829570.2605683617
21631,4136993.128197653
21632,5586296.195650844
21633,1464730.1254228782
21634,583726.850163551
21635,-2589704.776721308
21639,-8411712.67373375
21641,3360141.432242239
21642,-358217.8615181912
21643,-216010.17517226748
21650,1871188.0414080564
21654,4166517.7696926873
21657,990420.7441457808
21659,5856165.91235592
21660,3260352.9430851396
21667,-2836770.562538052
21669,3768687.5552419145
21670,1604688.0564017072
21671,-1800574.731350312
21672,1406909.91442121
21673,2656716.686124243
21676,-1552951.801212564
21677,-7805508.918894115
21678,359038.70186264254
21681,-829035.7128300834
21684,-4450779.611374885
21688,-9979688.257370155
21689,-8012230.81179494
21690,-946089.3787374888
21693,-787480.8747956753
21694,812452.7242222
21697,3316010.3027165122
21703,7236768.872520352
21708,626141.8012596164
21709,1321948.7697340846
21710,2879585.7072214726
21711,4851296.263582809
21712,335920.1241491698
21715,1602808.2349819336
21716,2791496.513593292
21717,2323558.307589678
21720,-919659.149706196
21724,892015.9707008656
21725,3358276.543161733
21728,1074279.964770956
21730,3401488.435220627
21732,-294592.14621832967
21741,-1445050.9123996217
21746,2981592.796686344
21750,-2184073.8030690234
21751,254762.41507505625
21755,-14673.462517686188
21762,2244534.237087164
21764,3167685.2138381917
21768,2484331.1444207784
21769,-4515865.690324247
21774,-11609724.78274907
21775,-472879.8933712132
21779,5864109.611679135
21780,32702.1451058276
21781,1961293.92400508
21784,-8813205.542962367
21786,131650.82145038247
21790,-579280.0757673346
21795,-284946.62751984596
21798,2132781.940593539
21802,-11517179.60941425
21803,1369114.7913332991
21806,453229.2625239305
21807,4666513.166460415
21811,5205483.821350964
21813,376715.08651571535
21830,-1622413.6060629394
21836,-801168.5064326786
21838,4179980.0860967655
21841,2081582.2567200232
21845,-9721548.997642364
21848,-1352660.839288514
21854,-616323.0335543323
21856,-600067.7464230917
21858,3056600.5138716716
21860,2465735.143915983
21862,5650409.787403842
21863,2400094.5965483356
21864,1447351.0216038432
21867,-1254246.0960417762
21868,-470119.4962741472
21870,-614129.3939168006
21871,3301708.6501207557
21874,1631512.5159361456
21875,5684706.313038396
21877,995901.2908402719
21880,990421.6672744695
21882,-709311.8509020284
21883,3984526.578725951
21894,485352.8354544323
21895,1869974.6626319233
21900,185435.09900515713
21904,157352.2050836105
21910,1485177.268434262
21913,188313.78227004036
21920,1574496.0724433605
21921,1037144.247382516
21924,684820.7862392701
21927,387868.3428432718
21928,3112682.235148905
21929,828860.7441476453
21934,1029058.7482451666
21938,-1561147.2874068841
21939,967359.0596417561
21940,-7399461.785326366
21943,536177.2328690141
21949,-7485221.064284075
21953,2987935.9420401547
21954,2205245.4422500394
21956,-337882.75582355633
21957,-9089336.64252941
21958,2328281.187831858
21959,3916040.9294178206
21960,40594.005647204816
21961,-365855.74254539795
21962,-412081.80030779727
21963,-563579.5907187797
21965,-2612575.216445675
21966,-713062.3516336456
21967,368062.87134311534
21968,3171508.815567622
21973,-9310603.577565577
21976,1937798.5326018762
21977,-10179850.299511947
21978,4594586.295854041
21980,-678882.4560968
21984,4074572.0465627667
21985,4647797.260345144
21987,3628280.147892339
21990,-8820255.009121193
21992,1559217.527224321
21999,-1327244.7456466928
22000,1615820.2469418645
22002,1479578.3088569492
22007,2439873.8310961854
22012,1494427.3231370635
22013,-6334295.130494948
22014,2413198.1015652027
22017,-1244276.57708464
22019,-600283.2601953819
22023,2187471.3933985233
22024,36630.296193193644
22027,1953003.3205532301
22029,-1917949.2417514678
22031,-1433478.5461392868
22032,1256550.7232735213
22035,3014321.6885461435
22036,-109918.91906367987
22037,2836947.0450273585
22038,912156.2856278885
22040,1487456.1912488043
22041,2898058.996808687
22042,-8914353.453044388
22051,2089303.0398070198
22055,-6519243.201506024
22057,-11144670.089263096
22058,5618024.396222195
22060,23730.874263893813
22061,-513138.92873102054
22068,387487.806065714
22071,3042008.456150623
22075,11770082.850267166
22079,-1123369.7328676302
22080,3125465.877898328
22081,1845963.870095851
22084,935915.9942333344
22085,4100310.5613799486
22086,-1212421.5792364199
22089,5296416.327525107
22090,-4156998.514531499
22095,237950.85169620626
22100,-3743647.218280142
22101,4016764.7942362335
22103,-1911816.8355829995
22104,3698143.865801504
22113,1760490.6097960193
22122,2508987.1059077047
22123,-10209714.302439975
22128,-742283.9899966251
22133,200233.82921984792
22136,1650904.6216201037
22140,-9350027.592040524
22144,1422974.4856996387
22147,2479108.819557639
22148,162596.97636634298
22152,-806788.9777095541
22153,-521284.9217837583
22155,5561200.6700504515
22158,5796040.123422822
22163,-7956577.539164277
22164,396850.2133165095
22167,673437.8791110516
22169,-519670.2887152191
22170,-999875.6421297844
22172,380746.879190376
22174,-279256.0888548214
22177,-274944.03285625577
22181,1031206.8835234381
22187,475251.7300545871
22188,7062625.386480434
22190,1157286.4459323008
22193,1501079.03092644
22197,2504791.469197858
22200,-339943.1217636261
22203,2199049.1539181303
22206,-510955.6488597058
22213,3299535.0658898074
22216,-1486366.2387556024
22222,-978524.0345163457
22223,144758.09114160948
22226,268462.2933636047
22230,344980.6235037055
22233,-1180431.1176101267
22234,-3056582.8476727474
22236,-532185.6207364816
22237,2662403.96713268
22238,-527333.8784041591
22241,-10276921.89124972
22242,-1009267.0661721677
22243,1516377.3697875068
22248,-356140.8216087762
22251,-249107.46751078404
22252,2611667.4032383915
22253,454456.06040707976
22255,-4192818.0234808903
22256,-343362.900991017
22257,4480861.327201953
22258,4561081.793927966
22261,-8421816.1332881
22263,-9794251.718726456
22265,1955431.7720707264
22267,383904.1024337895
22271,1066346.8873973284
22273,217975.84872632846
22274,-1026760.1952346116
22275,-10364595.326656722
22283,-1274100.6920458302
22284,902731.0616493616
22285,-1417625.6130069792
22291,1353868.7423189078
22292,-669210.4861773103
22295,-4802531.095059043
22297,2210106.759125717
22302,2494067.0509821754
22306,674044.5530393627
22313,2964381.8099172916
22314,-11170408.62103755
22315,2307016.687984148
22316,-773824.6928853244
22317,104743.57847204804
22318,1569139.1106271576
22321,1497910.2913515307
22323,3341909.8469000272
22329,3228035.284794137
22332,-1067872.4887790233
22333,1345306.8408404663
22334,-879024.5466419365
22335,-805740.052810669
22338,3777157.7186759803
22342,1010930.9742036369
22346,4214643.003465651
22347,1837113.4233808406
22348,-47105.11290411651
22349,1562036.4992085416
22353,1299640.338880118
22354,831734.9164907411
22357,-8413593.449365439
22358,292002.97450554185
22361,2848300.904850764
22364,4596026.048567375
22365,2135397.5809621215
22367,1452838.7351668607
22373,906575.0157311261
22374,1799470.439976085
22375,1571337.256843172
22377,3512774.898311222
22380,3652123.5442880113
22386,4088334.103985185
22390,2050553.5842740182
22391,1025780.9354383666
22396,882281.5150352512
22397,1306737.716975307
22401,782804.3910374101
22403,2898786.3918881174
22404,3826773.3667202275
22407,117865.73173077032
22411,7513922.814800667
22413,-7356813.305595107
22417,3241438.3287882376
22418,2634359.766875986
22419,6641.813461018726
22420,-10468432.768866621
22421,-383559.9226682205
22425,2647508.613212062
22426,-885938.8449476603
22427,-8630954.624961935
22436,1657707.7680369224
22438,4083342.9697140586
22439,754608.5726244692
22445,-252396.29591278918
22449,156701.9300408028
22454,4173078.596732734
22456,-8524482.416256636
22457,-340884.46209946275
22458,1104903.4367351104
22459,4164907.8197172675
22463,2502230.2648935
22480,-730090.3519231305
22488,2422508.975384021
22489,1122053.5366482772
22490,2327602.8790601455
22493,2578595.750244526
22495,871726.074809026
22501,1217983.4523459077
22509,1192478.6804508697
22510,-458448.45407624915
22513,-1526574.6559115984
22515,-567412.2767005544
22521,2834628.1699182633
22531,-614002.8657682668
22533,-430997.9402711615
22534,244418.62089271843
22535,2355298.7121408097
22537,1362319.7883757912
22542,3488407.6647965703
22543,734585.5276023131
22544,4411093.911994638
22545,284217.361976197
22546,675238.5013817009
22553,4535784.457465993
22560,1606621.851016719
22564,-3316154.560120659
22565,-803907.392326666
22571,-847840.4096198268
22572,-758607.5434582401
22576,395467.11805706285
22577,-423886.4235163741
22579,3037933.894883033
22589,-1072778.4767980203
22598,3267380.7345414627
22601,813209.3829812463
22604,1449885.1100382488
22606,2150676.478116136
22608,-11674923.520175055
22609,3170133.0426216666
22610,981493.9865949657
22612,2234721.6634704415
22616,-280715.3491077442
22617,-1494818.778430257
22619,1385907.440965699
22620,2576770.020657802
22623,-45765.62156740762
22626,3669744.7302034143
22628,4658310.347870195
22630,217932.9317198936
22631,-11173751.941303357
22632,1361531.672627559
22633,-350876.05962202884
22637,573091.1814327389
22640,-4254919.78204711
22641,3582391.9329669755
22645,975077.4992537051
22646,1841690.6923889536
22651,-636576.2118938826
22655,-367929.3831137307
22656,-99383.06404195726
22661,-1058289.230954321
22662,2170802.705261916
22664,808844.4943425655
22665,17999.009017344564
22671,-3285442.434276661
22672,1271864.6824672278
22674,-175998.78064284846
22675,2565011.8685338777
22676,-2357724.6258380283
22677,6020749.089493969
22679,-102398.44550768845
22680,-4675057.089091856
22684,-9532022.449748216
22685,2820310.0255025607
22686,4921348.71077163
22690,1559791.8851749469
22691,8850842.152218068
22693,-10913026.317738436
22696,1913139.5888292026
22698,-1156453.490769539
22699,9365415.527437368
22703,6309912.218823118
22705,-79490.74187563546
22706,530875.2275358643
22708,11539.776115778834
22709,1458977.434669843
22710,3151967.93778095
22711,-10554079.776075449
22712,3664824.9321695883
22715,-347297.6056382917
22716,607123.6837510429
22721,-4973018.158094328
22723,-1123622.0207695737
22725,-7479051.040383233
22727,3654154.7948374767
22729,6677585.43927425
22730,-1320095.2790123913
22732,-363967.56512993015
22733,-7869769.353653668
22735,110541.6226238478
22737,-642415.920549199
22741,926172.9001957402
22746,834125.797920147
22750,-10547191.871356867
22753,1608515.0002715047
22755,-114402.54171122238
22756,2035950.8429752719
22762,1977523.3065330219
22763,322972.4303952642
22765,1825054.8443111908
22767,614927.7745714597
22769,3241033.320835788
22780,6089854.808692297
22782,-41465.69862486608
22783,1942294.667322468
22785,3128551.3971034456
22788,-7447763.345887652
22789,1103986.910523042
22791,2048648.2017250527
22795,-11065147.524821457
22801,-508392.8634505514
22802,-153389.01961066388
22806,-3740287.1920541655
22810,315288.213088654
22811,799613.3955731913
22812,571356.1785726529
22815,318240.5737417005
22818,4163819.791003121
22822,1469463.042940691
22829,-8485088.506690422
22832,-47939.29340469837
22835,-1119663.3324278742
22836,550555.8778339773
22838,4916472.925928766
22839,2514397.2495499235
22844,-1746068.686674608
22845,3955705.4723951686
22848,-3881071.339658631
22853,-473889.27046580426
22854,-2602468.4597503617
22856,-584734.3937492948
22857,2942414.0354355723
22860,1967544.2914038692
22862,-7014490.027340394
22864,7221884.674656523
22865,238332.03840928897
22866,1608215.22968499
22867,3037347.8848048653
22868,4541598.24025614
22872,-1048988.070405839
22875,6805482.236129394
22877,1493225.6380548552
22878,-9042441.296453109
22879,2143662.8864324708
22881,1298390.6444402263
22883,311618.416444188
22884,1524396.9702958297
22886,2889575.8399873413
22888,4178241.5104702245
22890,4496446.030037971
22891,47032.560933435336
22894,-9541131.832705112
22895,3508273.5380901974
22899,608977.8181468789
22903,313860.8192689158
22907,551519.6865321733
22909,-1612190.2132040318
22910,15965.675210317597
22913,1218487.5704258122
22916,2798726.4401539937
22917,511042.5488252379
22920,619750.8501294181
22925,-625196.3058507591
22926,-4991841.06851473
22929,655348.1846709233
22931,-1670780.8443443794
22932,2716993.9801267963
22937,-6863503.121842887
22939,2913087.971895205
22941,-5050521.56343271
22948,-11258707.637848955
22949,-297539.3051885329
22951,8547447.126768095
22952,3444994.1933519263
22953,2290184.752457788
22957,3185501.6506962385
22959,-451835.1026368644
22960,336225.5463328529
22962,2197460.685687747
22965,484790.5269436687
22968,457106.58249284513
22970,4683382.9895475
22971,-2161440.7118271515
22973,-319344.55816090666
22974,42924.434883166105
22976,3281214.5705777407
22977,1404176.1816158537
22980,437718.5799362082
22981,351447.67472281307
22987,171091.9130285699
22989,-1163508.7023952734
22990,1318712.4548040982
22991,1251627.418442404
22992,1477079.8483114503
22997,-1205116.091297686
23004,5649564.825659854
23005,1344692.6058581993
23007,2631641.053131271
23017,2508490.8650132865
23019,-250338.3255193401
23020,-1242001.1970164087
23022,-8208481.496742359
23023,-894018.8107783571
23024,-387421.3191167861
23028,-2859064.051525956
23030,-9328195.250851385
23033,1199901.7403075267
23035,1658262.968032213
23036,1654634.9081839975
23040,-533639.362728849
23044,1213509.3274883907
23045,1475260.5934207048
23051,4068078.87669353
23054,-537821.4537405521
23058,-4163084.1158727445
23061,1497473.732734004
23062,590347.2823444456
23063,603161.2312869392
23064,-1478253.8424282502
23065,-1492646.596027961
23067,1714280.5131891724
23068,1801886.5800354406
23071,-278955.70763366856
23074,2376496.1380507965
23077,1427102.446438035
23078,-1353605.1014108062
23080,3854886.029581776
23082,9100877.977227462
23084,768220.7370168809
23085,-8981273.8403576
23091,-258958.18851796538
