process_id,final_rinse_total_turbidity_liter
20564,1739931.0917672596
20565,1676663.6860164013
20566,1708532.6026279612
20568,606742.3759644296
20569,1729733.8591116809
20570,203198.46996569028
20571,1184485.4065696115
20574,350685.9227494581
20576,1896727.9290178632
20577,1115186.3745775518
20578,1016006.5455305111
20579,887718.8459471577
20580,599897.6442168424
20587,1856873.0542073017
20592,1127094.5908608893
20593,195771.07707298792
20595,1873639.1881305366
20596,522859.1458882088
20598,229881.32818104257
20599,720976.2864836637
20602,216159.25059142767
20603,2480986.611893433
20605,1645538.148457817
20606,1438509.3783681646
20608,178656.4897400862
20612,89073.40877192454
20613,710921.1832625705
20615,2346311.212730663
20616,79855.93890818847
20618,703794.123205506
20619,1026815.2420377858
20623,3300343.087734509
20626,3656038.8954746034
20627,162254.33610917724
20631,343914.5004144141
20634,2847877.166883318
20635,960903.468786368
20637,2318117.9347754964
20645,166969.62252355373
20652,8378804.891539572
20656,847230.8652404739
20659,4295680.409078953
20660,771218.9266032507
20661,2965227.144024286
20666,1478137.1305291788
20667,546728.5956517799
20669,1124434.867401124
20677,2132111.0357720884
20681,1434824.5602319038
20684,3339813.107264239
20686,3616160.274902652
20688,1180517.9106073417
20689,324692.1324941726
20690,334633.642713133
20694,6766436.522013692
20695,3699503.7525484385
20700,3033368.796407561
20703,225890.97084007933
20704,736542.7292585998
20707,1847164.889797554
20711,3619421.2624038607
20715,868812.5003984601
20718,177896.72812942945
20719,1088000.3824178241
20720,1130938.413077718
20722,1448288.4905233888
20724,551447.3620269173
20728,1412071.5536098625
20732,227131.17647723723
20734,1828744.6013570584
20736,1228883.9326891792
20737,1563934.7439365077
20740,3574417.027536359
20746,167711.96537496365
20748,719965.7773324796
20753,737120.8205288004
20754,1510452.3358128304
20756,1392743.288643219
20757,4115829.358209047
20759,1870945.2371640764
20760,4383404.424444244
20762,2585990.447549286
20763,1880847.7997857605
20766,1434117.1862128135
20767,1764688.477606355
20772,142270.06812012085
20778,728479.5852621767
20781,1095189.639784763
20798,1088234.840378591
20801,3675001.308506292
20803,480245.96672731976
20804,2678758.030870836
20808,1400149.3204932506
20811,316063.74092852435
20812,6315474.897191888
20813,3698984.6109527643
20815,195626.10202798815
20816,1086596.9437735917
20818,2262223.0209000134
20822,2060906.671282608
20823,1748645.5816732736
20824,460767.9361904329
20826,1652851.5053573456
20829,2613275.9475916848
20834,1672011.918208619
20835,2547033.5639393115
20837,1347409.2326187852
20840,118119.23178295749
20844,3725192.7157894154
20849,948544.0476576705
20850,996247.688099921
20853,3123533.8374663065
20854,319277.55636461603
20856,931415.072046558
20857,3625203.1957368115
20859,4304566.429603515
20861,3986620.453998594
20864,7376202.916806147
20865,3754718.484445471
20866,377264.6506729169
20869,1124287.2881267387
20871,688709.583397118
20872,5231360.065757254
20875,632714.2263482505
20877,4103252.539912361
20881,2527999.485388542
20882,2602708.4090580344
20884,1738223.914355686
20886,1565029.8469929355
20887,9740883.680180388
20891,902558.4710234129
20893,3379308.1805359516
20894,2791268.8574501467
20895,3864859.688668604
20896,663283.377972538
20897,1021997.3587841914
20905,334241.95595873095
20906,87726.80332142985
20907,916464.0173504931
20909,1425794.6171258364
20913,3572609.022982654
20916,58039.93407874056
20923,1494985.6974659204
20924,4008403.221349422
20926,1418519.2578247888
20930,8515644.999855919
20932,2006524.7490110665
20933,8172447.274758268
20934,1306232.7791452045
20935,1164814.1122651703
20944,2670751.994760898
20945,1381330.2071250018
20947,1703950.2118560143
20948,1016586.1116326108
20950,1065782.471442906
20955,1330269.4164374813
20956,789435.1454361451
20957,258493.4902607051
20960,765428.3384717066
20961,340605.7487840048
20962,2565221.543363728
20963,592844.5244524733
20964,915211.1172925782
20969,150981.93533030554
20971,1104420.8603504354
20973,954351.2755904752
20979,1354760.487831676
20980,1088438.4391840245
20981,1293808.9192305366
20982,2842422.299000528
20983,2578093.110996488
20985,3586184.853292547
20992,1480412.5939129705
20993,3634671.0675795036
20994,1237950.9139628503
20997,3460289.9619640736
21001,2269482.801577447
21002,89355.42213156169
21009,3570875.470165437
21011,1593898.3622008492
21016,167886.52004570668
21017,7696184.516903394
21018,324791.8130227103
21019,816171.2415441889
21021,214287.94941503
21022,1038200.9469295776
21023,28266.137849613002
21026,1246217.24328902
21030,3799314.6575368657
21033,1724755.6579560274
21034,852103.3104517809
21036,576613.8037251175
21037,1525298.6677343268
21038,652493.7533205955
21039,2633887.533778612
21045,2197937.5607953225
21046,1523134.4380394267
21048,1725208.443212782
21049,2098256.738231307
21050,832680.0044190267
21052,1361284.262560039
21055,1234450.2334277479
21058,2096168.4225733199
21061,1482641.0977230263
21063,195112.35873671717
21066,337011.5803203089
21069,766961.0178999732
21074,2928036.7387790713
21075,3614828.3934378754
21076,3735496.2563768206
21080,4066702.518776915
21087,2705058.2589026857
21088,549301.6167339745
21089,2592032.0427108374
21092,1064130.8219041193
21097,1680663.7494949643
21098,1268671.4707210853
21104,1415917.8346786967
21105,1038503.876518038
21107,10620024.3697142
21108,677083.9375236074
21109,361064.1474270949
21112,2319432.760770897
21113,839639.5662655414
21114,3805025.5503068143
21125,1277356.035110656
21127,2575698.393761737
21128,722646.5953673528
21134,2390311.5887301457
21135,795399.2317521792
21137,2242071.7269671294
21140,894698.47568157
21142,696651.7440417205
21144,377417.0555146535
21150,3692398.2971807015
21151,432240.68132030254
21154,389759.4797018868
21155,1087560.4275901043
21158,815031.5228301258
21160,738004.9996722871
21168,148660.65039636398
21169,742544.566715431
21171,10361835.49454599
21174,2088864.4310880473
21175,1381884.3079642935
21177,1913099.2823239851
21178,2451578.6047515078
21181,2958406.821171219
21182,3585303.295065887
21185,716758.3742686067
21187,955052.9644048129
21189,1891776.6704589375
21190,2058407.7370793414
21191,1149575.1965944672
21193,1636521.4232452726
21194,2615658.7964511258
21197,802823.7844149184
21199,3833058.9798770878
21204,1374050.2969036119
21205,266858.76151107677
21206,715282.5053275353
21207,692518.4887715565
21210,3641208.313056556
21212,1241470.2840967865
21217,1487381.453582022
21219,334411.78626732307
21220,564000.8778988494
21221,1917843.3041613507
21233,1518749.227318865
21238,381647.7936070743
21242,1476735.3726960346
21245,707940.792064805
21246,2287830.241130539
21249,1026808.6030698091
21253,316226.5982791345
21255,4278809.843929968
21258,3552347.1535934014
21260,1541163.9449917416
21262,686691.6194108258
21264,1313219.6072099896
21273,1568947.5292469314
21276,694292.582605029
21279,1074170.7175868393
21283,733459.6386594854
21284,40022.225538866805
21287,922888.0109297584
21291,4140234.9214011864
21292,7256913.94880484
21295,1459597.3555310392
21298,643279.4674763366
21301,39936.73327519587
21303,3603930.274485473
21306,2035532.980480338
21308,533370.7189896727
21309,516918.1976465607
21310,3928712.455278706
21315,3786368.2013426307
21316,3390743.2961712987
21322,893885.7927813458
21323,1256466.0784287092
21324,2588330.688314365
21327,2302509.3855722942
21328,305998.8503642762
21329,1018185.5471881155
21330,2460712.1774709616
21332,1027014.4685391138
21336,3552671.2473973525
21337,3666435.667248958
21339,1527975.5291676684
21341,773410.7419338626
21342,1433109.213895137
21344,726514.9273462945
21349,1931417.6381976437
21350,1029744.8152785511
21351,263325.24660502176
21352,3752747.435343743
21353,4865532.210791794
21359,1209028.179235515
21360,3611854.1786546125
21361,1120290.2207565585
21363,850827.6942779723
21365,1162773.0098032653
21366,1473209.0220772438
21367,2760819.1641141265
21369,2515883.9408145673
21370,59433.444242123
21373,1272037.616561942
21374,1028989.6703076952
21375,1502654.801119952
21378,2349200.938825121
21379,1086139.2074566304
21380,676897.4000267478
21382,911494.6742397397
21392,1004477.6910696178
21394,3634374.2247804916
21397,729563.4810161489
21398,3917045.4911664026
21401,247655.57006565176
21402,579486.069457572
21404,200195.12470580253
21405,296949.95870760316
21408,1359407.5847576796
21412,1599197.2019084156
21416,2134968.9699202124
21417,375366.0487589702
21419,2400274.909556127
21421,1521709.9750967463
21422,2103834.9338614433
21425,2701682.0614039344
21428,1221159.9270683941
21430,1047575.5360418591
21431,3400874.5669489573
21432,467022.6307443866
21433,273651.38161349925
21435,1915854.1930203424
21437,983331.6945183038
21438,444611.9510370183
21439,1568706.2478449433
21440,4825897.039222249
21443,262493.64685013524
21446,11806213.609307453
21447,348481.5401703122
21456,810037.0156049668
21463,1962630.3631793582
21468,727931.5796795129
21471,1493710.3029383318
21472,2449298.399512053
21476,970462.6909032443
21478,940372.654367608
21480,42099.3155721295
21482,1406828.1834403852
21484,1633265.9189366892
21485,482694.523243369
21486,1379275.3965354997
21488,2527550.1146842553
21490,3730955.3369856705
21496,1223242.5760010013
21498,2351442.7290733103
21503,1211125.450309109
21504,1734633.2984004219
21505,1219042.2708975158
21509,663214.0001394262
21511,1093545.9683495061
21512,3530304.081761322
21514,959910.9017758705
21518,317181.8473052529
21519,1886359.4061095596
21521,124350.94647712122
21524,1421067.1552060507
21529,1402278.4523172574
21532,242283.60216242418
21533,3601063.3411057563
21537,302483.65369186795
21538,4051094.9800418364
21539,2850333.9759370293
21541,1457952.6846659067
21542,3638862.5500341267
21544,2404127.332160242
21548,547125.7484904611
21549,876241.1726895947
21551,1879543.1945034503
21553,1128507.5118031306
21555,3616405.5844959496
21556,3759338.9907790055
21557,694260.835039951
21561,3897137.9645566065
21567,1995140.3680257103
21571,557312.3200612171
21575,2419609.2324178624
21576,318299.3827366078
21577,103261.22643526008
21579,1925888.7970832372
21580,956823.4538519975
21582,822779.2741843757
21585,1232754.983679989
21588,8835095.567483645
21592,379128.0854338713
21593,728501.7252224336
21595,2677460.255276501
21596,67511.54662234914
21597,1953746.9849014808
21598,847333.8902421612
21604,3900968.717455501
21605,2444598.642303047
21608,5325250.30126713
21611,2249938.863712917
21612,2483277.083146366
21613,3761680.4385705744
21614,1725778.5560994528
21616,920049.0806750836
21618,2013518.9313092951
21622,3622590.2362141404
21623,228113.39020978706
21625,2884413.2023595446
21626,1483970.1702935912
21630,1403939.0206855119
21631,2959596.537602851
21632,2799855.5178739377
21633,171837.8731801602
21634,1991715.5265385043
21635,453026.3468905289
21639,3656160.256669823
21641,3289691.305198376
21642,608947.3359585197
21643,58579.433827534645
21650,367328.98590086465
21654,3167146.627362013
21657,2326607.2935425113
21659,3092972.042781115
21660,1189928.6765024906
21667,5924856.386209289
21669,1419881.5503900724
21670,2547550.362935509
21671,145467.2564624664
21672,1851038.645519079
21673,2926445.632970313
21676,1909891.8237072248
21677,1779835.0871291696
21678,4813080.255907433
21681,191039.46142393298
21684,3679619.21714672
21688,4011691.752896746
21689,1897712.5508185558
21690,544017.0019775593
21693,2118090.1893319604
21694,1900154.891750909
21697,2191633.6144115017
21703,10545892.413035158
21708,1027999.768214527
21709,234644.84332853163
21710,3651719.738267667
21711,2257708.617662022
21712,489914.6844708238
21715,953058.4401083885
21716,874503.6858967739
21717,3531827.6896615187
21720,284928.5377406384
21724,2127908.379072676
21725,741283.2839106059
21728,903288.7662844929
21730,4047068.2577008232
21732,735467.5551850367
21741,197748.81928235787
21746,1178957.5317197484
21750,507820.59109463735
21751,1077176.8271994502
21755,1340929.1348360204
21762,1948512.002731888
21764,2133590.137008376
21768,756760.7357719137
21769,1704780.2073226795
21774,336063.6409585849
21775,267809.2154336449
21779,1041107.6379049814
21780,823617.9180571276
21781,207222.99933475332
21784,4241895.445852056
21786,1421882.2165571013
21790,1468996.049183974
21795,1662738.9369008362
21798,917094.8009341786
21802,1409354.5786284267
21803,977717.7790709541
21806,1694736.526146901
21807,1310095.3766200312
21811,3102905.5405498203
21813,384661.7193642145
21830,1264058.5507415717
21836,743842.946597721
21838,2218325.4496943047
21841,1809687.1116996217
21845,1318924.4207204883
21848,1225980.1669016043
21854,1229636.9947562977
21856,413831.14307086525
21858,186057.29967075057
21860,2475312.5868738256
21862,3936967.900955263
21863,738238.9363717689
21864,1225935.1998708632
21867,1201138.467740905
21868,1861578.1914692807
21870,80280.92716241567
21871,5748018.275097165
21874,2343280.696163157
21875,2852598.037551619
21877,1482792.5502929748
21880,236136.969816123
21882,38964.50769924292
21883,3946126.528890364
21894,866605.4048231146
21895,1146738.5500350164
21900,1074083.1124206968
21904,90004.60876785111
21910,5307262.970341127
21913,494922.6736236669
21920,2540022.045146132
21921,708226.5155324051
21924,892415.7376837945
21927,866000.7730941827
21928,2577631.227903731
21929,937809.4193951983
21934,1451183.067622044
21938,1240728.534116659
21939,2082473.0348823753
21940,1131471.0773236782
21943,1338967.551069212
21949,2418258.0960704335
21953,1448850.0839951904
21954,1764368.8166801145
21956,449951.7435441716
21957,281359.02508154407
21958,950672.7303152509
21959,2494318.808976126
21960,797149.6436486789
21961,1442903.2164788397
21962,209474.89701729716
21963,2014070.571397794
21965,949757.8104977787
21966,1814966.673390923
21967,826435.4557154877
21968,799138.7994436796
21973,316642.91733624
21976,2491340.1334246155
21977,5431474.140790261
21978,3548335.5939870127
21980,855911.545061503
21984,2248953.4196580616
21985,2553583.0448321393
21987,3689032.338246218
21990,3615294.7425657446
21992,133064.03574907366
21999,1143834.808092849
22000,4971597.425174713
22002,773889.4139993086
22007,768971.960274948
22012,1070439.6491956438
22013,1111597.4410262243
22014,727909.0506983923
22017,1100061.5801183598
22019,216550.77658618463
22023,911033.9271423416
22024,774470.0397524576
22027,1138029.1403620972
22029,1224005.7924099264
22031,835993.8088253851
22032,1805070.971863392
22035,1267963.7898963776
22036,53779.769626468755
22037,1738170.508089526
22038,1824360.7255166264
22040,1169996.7825817843
22041,2336018.968664536
22042,1241324.8352533956
22051,1100664.9118327345
22055,1783869.9320749925
22057,365009.0188166529
22058,1305017.7641518665
22060,730734.3650794395
22061,1322661.432145603
22068,1647624.582218994
22071,3569955.4505276014
22075,7832560.48822356
22079,1033291.4597396706
22080,1344100.3427972873
22081,1687219.8656983236
22084,682613.5364547679
22085,4927924.0481578875
22086,1479017.4900300426
22089,2386652.7159089483
22090,3615799.1716686524
22095,1471702.5400715463
22100,8674093.09932668
22101,1789802.795189895
22103,681391.54158223
22104,201377.58534352854
22113,718885.292844514
22122,186879.9566580259
22123,10667843.882937126
22128,545148.4997137272
22133,1004941.2787258324
22136,1722071.319325169
22140,1389626.9209963263
22144,1693041.5202498818
22147,786850.2318230036
22148,46776.21082216798
22152,334920.3895056843
22153,3746022.959285906
22155,3033125.8314667637
22158,869811.0387384533
22163,1625271.5251621322
22164,55794.49643554159
22167,366299.4275039598
22169,607416.6079554945
22170,328196.0328900392
22172,2119309.4051969605
22174,828208.9882554514
22177,6218955.720159008
22181,855108.5877191266
22187,2084151.58472127
22188,2811973.085653408
22190,761858.3884024585
22193,1174531.6594956028
22197,3387071.7334826444
22200,666207.5837788327
22203,2341465.7760518626
22206,184596.77906124925
22213,818491.4280062953
22216,1152639.7092434184
22222,1099531.584029962
22223,1643904.2562508027
22226,4137556.565494297
22230,828350.4237365741
22233,1773278.582621412
22234,3646042.77543727
22236,2576007.4761073105
22237,566660.8444341008
22238,925604.8765399373
22241,5189855.86247341
22242,2168047.070719417
22243,8667521.219904967
22248,2908474.7855545594
22251,655627.9540047677
22252,2315043.650701966
22253,177011.65120604096
22255,3679095.3777343477
22256,181477.09221555683
22257,1346625.4059891158
22258,3340055.4927173103
22261,1638191.0850160453
22263,1782815.3394687457
22265,1142433.333369925
22267,371250.22197812935
22271,792788.8242489884
22273,726988.6668742566
22274,34116.752819315705
22275,1897464.0060847094
22283,2088203.4322952982
22284,981148.3410865768
22285,1284562.5351570817
22291,1543754.4711080017
22292,74090.24726033378
22295,834573.8743128196
22297,1501405.0655517809
22302,2844188.847481949
22306,57252.853912545674
22313,4279671.617490167
22314,2380345.3835759703
22315,901321.1419499028
22316,1325864.334468953
22317,802729.4237578594
22318,246190.65957309928
22321,656634.9285132742
22323,1125643.711433489
22329,2335106.024851281
22332,3395855.898278953
22333,1455477.341813729
22334,755375.1579575327
22335,4047116.3367739436
22338,7044209.18535761
22342,490095.8754585246
22346,1357405.9252836704
22347,1906791.9009170574
22348,327191.8549200193
22349,1605872.021849422
22353,2228236.9149815883
22354,907473.5665605206
22357,207396.46989945116
22358,58892.75757838222
22361,2815053.4955132436
22364,3910047.858173818
22365,2270838.7494727313
22367,2278886.9459298085
22373,269317.27812421066
22374,3072612.1338502476
22375,983961.1332019535
22377,2280285.3755370374
22380,3488104.293723647
22386,5267069.916569541
22390,1294635.9707986542
22391,979898.9550506612
22396,7068964.683855364
22397,748983.0621296312
22401,154684.913695243
22403,4180075.401137531
22404,2618338.3042438147
22407,480433.32611212245
22411,2710733.3463062025
22413,2570548.0059245396
22417,678530.8949735832
22418,3598082.358793993
22419,240778.6557334664
22420,177934.15827415395
22421,127002.22530914852
22425,1169690.114109741
22426,1480572.1905211518
22427,3786156.9286742983
22436,1281507.232362554
22438,1460466.0642640756
22439,1071691.5632250207
22445,1044762.3133865873
22449,1309074.6144938641
22454,2190858.0657131737
22456,2343964.7697144165
22457,84936.57917777979
22458,1557232.1951098163
22459,1032463.0251322868
22463,886332.9749932312
22480,1127869.0669000393
22488,3572235.5026385505
22489,871861.6555602758
22490,2588803.6203273586
22493,212751.17163575237
22495,768507.8143880491
22501,1499036.0284906325
22509,1962178.4034110697
22510,1583435.7298246755
22513,1389601.617395622
22515,516881.188040827
22521,849808.3799219044
22531,90849.18507148951
22533,309557.9565953467
22534,249415.06834029907
22535,1380051.4785543436
22537,2042108.6578414268
22542,733177.296503415
22543,882828.9799407347
22544,6180050.063846259
22545,256112.40095414576
22546,2309813.5226370613
22553,6430487.5506418245
22560,1778854.2162121832
22564,3563319.4295511553
22565,114500.61612434388
22571,1161067.367346412
22572,705245.2313960072
22576,1123311.6784968812
22577,474578.7188138396
22579,3656110.136891867
22589,2523635.7179500638
22598,3614330.3217339115
22601,1535072.936069458
22604,1997213.3304562282
22606,1556443.2547980954
22608,440517.53406708105
22609,3950164.2976861037
22610,202925.04911470608
22612,2591269.5447809836
22616,1258588.631601639
22617,496712.0624650124
22619,2154600.7113550175
22620,2019480.4313380301
22623,1067506.3666383754
22626,5665585.1353660785
22628,3464920.2388093285
22630,732582.9745118908
22631,5225441.293037999
22632,850180.189903321
22633,1192804.1305102454
22637,772259.0850509563
22640,3814315.356371755
22641,1124400.9584459013
22645,3132283.8818817222
22646,1142408.036182609
22651,291749.46770973987
22655,948688.1506304393
22656,1854172.949515043
22661,1281966.2740150928
22662,2319377.907916071
22664,1255141.878681021
22665,578835.6833219852
22671,758103.8338452954
22672,1809670.0995607255
22674,215894.36276693715
22675,3562737.0807208107
22676,1525392.6766950788
22677,13535531.478492586
22679,1345138.5117454499
22680,3612546.042595089
22684,2236095.2364318874
22685,895134.0066690365
22686,1357704.9133270849
22690,3141717.7209417354
22691,2410138.7239554897
22693,3360620.7007336323
22696,1559853.951303894
22698,617154.0595250647
22699,2362335.0379567826
22703,2190558.592243541
22705,1502066.4453303546
22706,210900.96486720978
22708,818513.7729424088
22709,702990.190502995
22710,754819.5538201154
22711,2091608.3875104785
22712,3627449.547842644
22715,1522211.4140823798
22716,1912748.6601444122
22721,3467114.7674177075
22723,876099.1461775386
22725,3691227.748768815
22727,3123864.738081261
22729,2684976.351856524
22730,208284.39564893904
22732,1539570.245907758
22733,2916024.0705053806
22735,32674.53303110015
22737,144052.27089560652
22741,621961.010659919
22746,724580.877465245
22750,3159125.7631930937
22753,799469.317597161
22755,725638.3931906275
22756,893522.7112169773
22762,4571085.257570047
22763,699030.9320757631
22765,2098848.9343089233
22767,377585.310765325
22769,1250081.693816923
22780,2161800.7703624815
22782,2035477.2369337725
22783,792710.8741905722
22785,2473644.8396392586
22788,1528097.84776231
22789,2497304.10506766
22791,2202821.931717057
22795,2999134.3423110778
22801,834476.7580579576
22802,1152131.3521979374
22806,795837.3458095184
22810,408444.8193975956
22811,1185581.3011334625
22812,1914575.6218828172
22815,2934364.961606309
22818,763858.2556480217
22822,1353451.1535940547
22829,1769623.3039057977
22832,1488232.7264538466
22835,1853137.6295745918
22836,815303.845216185
22838,3579652.295401831
22839,2630434.8072359078
22844,240786.94542784107
22845,907736.5263891169
22848,493258.54016466235
22853,934672.4266194968
22854,1289000.1396669305
22856,65892.82243610777
22857,5612238.187399974
22860,516633.82334635063
22862,2145981.727458037
22864,2632080.750420041
22865,84869.75826409472
22866,3111974.4144332367
22867,951114.1414304272
22868,3833710.923681417
22872,206394.24586755421
22875,5288823.919278466
22877,1608075.0454625406
22878,2436324.2190500805
22879,3008762.5634397836
22881,1223593.7712968504
22883,1557503.9946939615
22884,1153600.8114469324
22886,1317999.3593132973
22888,1489287.7153581555
22890,808194.274575627
22891,1186445.6925873284
22894,3480887.322951141
22895,350513.9625975566
22899,735913.5490371567
22903,65014.517245503645
22907,2017814.0626819257
22909,726602.0744603514
22910,857295.5351399005
22913,700992.8068364478
22916,748498.9469408025
22917,1582238.1430765954
22920,1692037.0112551858
22925,340369.0643311992
22926,1511519.428135338
22929,1009780.2349462567
22931,1368600.3404587405
22932,3054577.5074778455
22937,1177059.592516048
22939,1037569.8675996886
22941,284232.5810472423
22948,1262977.5080818287
22949,530622.7411039827
22951,2831125.9111276325
22952,1854065.8194982817
22953,852084.5525390382
22957,1342460.4911501103
22959,2115821.6638377234
22960,1516608.8191238309
22962,2709316.4893581425
22965,769267.8147541888
22968,1128758.3546762576
22970,1836501.3796931885
22971,1911381.30325574
22973,271627.91377691616
22974,608570.4288894436
22976,721598.407795076
22977,2665346.3600613764
22980,2751417.6243811827
22981,63848.64055851463
22987,1659961.0862075312
22989,1356636.8874265035
22990,1158618.6676311425
22991,927351.0396424283
22992,1657409.9882374366
22997,1271960.3008196985
23004,914573.4840246472
23005,1046402.4924665244
23007,3544252.5356690525
23017,776628.8734998741
23019,206476.68291000373
23020,130591.40008438
23022,2173017.222161705
23023,831607.726058515
23024,1576013.8759102575
23028,3891692.677335946
23030,1179217.4032147264
23033,1478365.1614038483
23035,1666875.5303879878
23036,227656.20186034677
23040,157512.21652129886
23044,713564.5096003969
23045,974865.6764378495
23051,3516935.7893700367
23054,666005.420690035
23058,253273.8248942322
23061,877501.0015591533
23062,728940.1577286482
23063,4294197.924508793
23064,2377750.432957126
23065,1576283.151259296
23067,1472327.6180733952
23068,3414644.2731667687
23071,783140.6877412442
23074,2712877.019931133
23077,193184.12614520037
23078,7767056.833738068
23080,4619759.411779433
23082,11124768.086136721
23084,714945.0259609735
23085,1824957.816022534
23091,988384.9328839635
23092,1029338.5747836351
23093,703290.3493697811
23094,723787.2678220167
23096,586378.8054506091
23097,3143322.674238776
23098,4572266.884977827
23099,3680579.236932157
23100,2464544.7988979463
23101,852979.1220543107
23103,1558827.6622179335
23106,1359132.2984246155
23108,1139794.1352169428
23109,474895.1575252135
23113,37200.47314495351
23114,820327.9941946077
23120,970771.2838002368
23121,1944010.2267287932
23122,2056184.4639752337
23123,2377749.210463469
23125,3551762.833668493
23129,5267932.412895547
23131,201474.39432240676
23133,328986.0598692216
23134,1070215.6168416599
23136,1016436.4425147794
23139,1125947.948006068
23141,2817066.5981551604
23144,215918.09863792514
23149,977491.9752046869
